,Time,Protocol,TCP Segment Len,UDP length,Link,Volume,App,incr_time
347,2660.921553939,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,348
348,2660.936677451,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,349
349,2660.951814131,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,350
350,2660.966932935,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,351
351,2660.982177992,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,352
352,2661.012421975,UDP,0.0,365.0,downlink_headset,365.0,beat_saber,353
353,2661.027562655,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,354
354,2661.04280117,UDP,0.0,429.0,downlink_headset,429.0,beat_saber,355
355,2661.05792985,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,356
356,2661.073177407,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,357
357,2661.08830792,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,358
358,2661.103552852,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,359
359,2661.118685948,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,360
360,2661.133806627,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,361
361,2661.148903806,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,362
362,2661.164060444,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,363
363,2661.179310376,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,364
364,2661.194430097,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,365
365,2661.207696692,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,366
366,2661.209557776,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,367
367,2661.224681456,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,368
368,2661.239928638,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,369
369,2661.255056734,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,370
370,2661.270184413,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,371
371,2661.285306759,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,372
372,2661.300558358,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,373
373,2661.315684162,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,374
374,2661.330818758,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,375
375,2661.345934521,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,376
376,2661.361184661,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,377
377,2661.376309466,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,378
378,2661.391435728,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,379
379,2661.406513907,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,380
380,2661.421634336,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,381
381,2661.436810183,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,382
382,2661.451935612,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,383
383,2661.46720192,UDP,0.0,413.0,downlink_headset,413.0,beat_saber,384
384,2661.482312182,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,385
385,2661.49743832,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,386
386,2661.512561749,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,387
387,2661.527813598,UDP,0.0,61.0,downlink_headset,61.0,beat_saber,388
388,2661.527818556,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,389
389,2661.543062863,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,390
390,2661.55807029,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,391
391,2661.573190052,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,392
392,2661.588149228,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,393
393,2661.603440203,UDP,0.0,413.0,downlink_headset,413.0,beat_saber,394
394,2661.618558049,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,395
395,2661.633688603,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,396
396,2661.648822949,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,397
397,2661.663899669,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,398
398,2661.679174477,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,399
399,2661.694194862,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,400
400,2661.70943021,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,401
401,2661.724417512,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,402
402,2661.739694278,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,403
403,2661.754816499,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,404
404,2661.769947261,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,405
405,2661.785192818,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,406
406,2661.800193953,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,407
407,2661.815317841,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,408
408,2661.830570148,UDP,0.0,301.0,downlink_headset,301.0,beat_saber,409
409,2661.845694702,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,410
410,2661.86082084,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,411
411,2661.876060605,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,412
412,2661.891187868,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,413
413,2661.906311547,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,414
414,2661.921403642,UDP,0.0,365.0,downlink_headset,365.0,beat_saber,415
415,2661.936534405,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,416
416,2661.951826713,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,417
417,2661.966949184,UDP,0.0,317.0,downlink_headset,317.0,beat_saber,418
418,2661.982062738,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,419
419,2661.99720971,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,420
420,2662.012549102,UDP,0.0,797.0,downlink_headset,797.0,beat_saber,421
421,2662.027693949,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,422
422,2662.042654916,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,423
423,2662.057827846,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,424
424,2662.07307757,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,425
425,2662.088546841,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,426
426,2662.10381569,UDP,0.0,397.0,downlink_headset,397.0,beat_saber,427
427,2662.11882395,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,428
428,2662.133950963,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,429
429,2662.149200853,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,430
430,2662.164327491,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,431
431,2662.179547256,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,432
432,2662.194574724,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,433
433,2662.209957076,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,434
434,2662.224954128,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,435
435,2662.235832126,UDP,0.0,61.0,downlink_headset,61.0,beat_saber,436
436,2662.240094224,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,437
437,2662.255331947,UDP,0.0,333.0,downlink_headset,333.0,beat_saber,438
438,2662.270332874,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,439
439,2662.285589265,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,440
440,2662.300708235,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,441
441,2662.315832498,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,442
442,2662.330964011,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,443
443,2662.346084023,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,444
444,2662.361216078,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,445
445,2662.376458135,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,446
446,2662.391469311,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,447
447,2662.406711202,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,448
448,2662.421849548,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,449
449,2662.437023312,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,450
450,2662.452066239,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,451
451,2662.467212669,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,452
452,2662.48246381,UDP,0.0,573.0,downlink_headset,573.0,beat_saber,453
453,2662.497591947,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,454
454,2662.512716918,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,455
455,2662.527840597,UDP,0.0,301.0,downlink_headset,301.0,beat_saber,456
456,2662.54296586,UDP,0.0,45.0,downlink_headset,45.0,beat_saber,457
457,2662.542970944,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,458
458,2662.558095039,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,459
459,2662.573159009,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,460
460,2662.588463484,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,461
461,2662.603594664,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,462
462,2662.618716134,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,463
463,2662.633965192,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,464
464,2662.649152956,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,465
465,2662.664214717,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,466
466,2662.679344105,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,467
467,2662.694704748,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,468
468,2662.709800676,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,469
469,2662.724971648,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,470
470,2662.740093161,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,471
471,2662.755216798,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,472
472,2662.770470314,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,473
473,2662.785591535,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,474
474,2662.800720089,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,475
475,2662.815842894,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,476
476,2662.831038408,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,477
477,2662.846219213,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,478
478,2662.861468812,UDP,0.0,413.0,downlink_headset,413.0,beat_saber,479
479,2662.876474739,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,480
480,2662.891718004,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,481
481,2662.9068446,UDP,0.0,349.0,downlink_headset,349.0,beat_saber,482
482,2662.921969446,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,483
483,2662.937166002,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,484
484,2662.952346099,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,485
485,2662.9673124,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,486
486,2662.982603708,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,487
487,2662.997738846,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,488
488,2663.012848608,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,489
489,2663.028104374,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,490
490,2663.043193011,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,491
491,2663.058352982,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,492
492,2663.073466036,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,493
493,2663.088547756,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,494
494,2663.103724145,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,495
495,2663.118977911,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,496
496,2663.133932753,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,497
497,2663.149182768,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,498
498,2663.164308989,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,499
499,2663.17943471,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,500
500,2663.194689351,UDP,0.0,397.0,downlink_headset,397.0,beat_saber,501
501,2663.209851739,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,502
502,2663.224936459,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,503
503,2663.240108723,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,504
504,2663.255239361,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,505
505,2663.255605203,UDP,0.0,61.0,downlink_headset,61.0,beat_saber,506
506,2663.270353165,UDP,0.0,381.0,downlink_headset,381.0,beat_saber,507
507,2663.285603264,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,508
508,2663.300853154,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,509
509,2663.315740203,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,510
510,2663.330854799,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,511
511,2663.345927435,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,512
512,2663.361233785,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,513
513,2663.37635584,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,514
514,2663.391480436,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,515
515,2663.406608282,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,516
516,2663.421731753,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,517
517,2663.437050603,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,518
518,2663.45235512,UDP,0.0,637.0,downlink_headset,637.0,beat_saber,519
519,2663.467234835,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,520
520,2663.482439683,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,521
521,2663.497588571,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,522
522,2663.512732501,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,523
523,2663.527863639,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,524
524,2663.54298486,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,525
525,2663.558117539,UDP,0.0,45.0,downlink_headset,45.0,beat_saber,526
526,2663.558122622,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,527
527,2663.573234926,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,528
528,2663.588363356,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,529
529,2663.603484785,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,530
530,2663.618611673,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,531
531,2663.633858688,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,532
532,2663.648989118,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,533
533,2663.664238966,UDP,0.0,605.0,downlink_headset,605.0,beat_saber,534
534,2663.679247685,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,535
535,2663.694353655,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,536
536,2663.709976638,UDP,0.0,333.0,downlink_headset,333.0,beat_saber,537
537,2663.724752809,UDP,0.0,349.0,downlink_headset,349.0,beat_saber,538
538,2663.739817779,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,539
539,2663.754955916,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,540
540,2663.770128597,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,541
541,2663.785242693,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,542
542,2663.800363955,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,543
543,2663.815489968,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,544
544,2663.830616064,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,545
545,2663.845865954,UDP,0.0,349.0,downlink_headset,349.0,beat_saber,546
546,2663.860990259,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,547
547,2663.876116813,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,548
548,2663.891377745,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,549
549,2663.906490966,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,550
550,2663.921742273,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,551
551,2663.936735116,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,552
552,2663.951881463,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,553
553,2663.96714002,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,554
554,2663.98243962,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,555
555,2663.997516006,UDP,0.0,637.0,downlink_headset,637.0,beat_saber,556
556,2664.012486891,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,557
557,2664.027816033,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,558
558,2664.042869752,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,559
559,2664.05799964,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,560
560,2664.073128278,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,561
561,2664.088252124,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,562
562,2664.103349136,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,563
563,2664.118585901,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,564
564,2664.133717997,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,565
565,2664.148875802,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,566
566,2664.164007565,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,567
567,2664.179126827,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,568
568,2664.194252007,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,569
569,2664.209389311,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,570
570,2664.22462716,UDP,0.0,317.0,downlink_headset,317.0,beat_saber,571
571,2664.239701213,UDP,0.0,301.0,downlink_headset,301.0,beat_saber,572
572,2664.25487681,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,573
573,2664.269976489,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,574
574,2664.277341949,UDP,0.0,61.0,downlink_headset,61.0,beat_saber,575
575,2664.285186503,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,576
576,2664.300254348,UDP,0.0,301.0,downlink_headset,301.0,beat_saber,577
577,2664.315378069,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,578
578,2664.330505998,UDP,0.0,173.0,downlink_headset,173.0,beat_saber,579
579,2664.345753847,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,580
580,2664.360875901,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,581
581,2664.375877911,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,582
582,2664.391144927,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,583
583,2664.406251231,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,584
584,2664.421378785,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,585
585,2664.436508631,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,586
586,2664.45175848,UDP,0.0,285.0,downlink_headset,285.0,beat_saber,587
587,2664.466880868,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,588
588,2664.482024797,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,589
589,2664.497089184,UDP,0.0,77.0,downlink_headset,77.0,beat_saber,590
590,2664.512382117,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,591
591,2664.527473004,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,592
592,2664.543010567,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,593
593,2664.557875782,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,594
594,2664.573024087,UDP,0.0,45.0,downlink_headset,45.0,beat_saber,595
595,2664.573383054,UDP,0.0,557.0,downlink_headset,557.0,beat_saber,596
596,2664.588259519,UDP,0.0,109.0,downlink_headset,109.0,beat_saber,597
597,2664.603393949,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,598
598,2664.618512419,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,599
599,2664.633636932,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,600
600,2664.648888489,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,601
601,2664.66413538,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,602
602,2664.679138765,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,603
603,2664.694260319,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,604
604,2664.709511376,UDP,0.0,221.0,downlink_headset,221.0,beat_saber,605
605,2664.724640014,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,606
606,2664.739637523,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,607
607,2664.754777245,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,608
608,2664.770021052,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,609
609,2664.785092396,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,610
610,2664.800320661,UDP,0.0,301.0,downlink_headset,301.0,beat_saber,611
611,2664.815390173,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,612
612,2664.830521186,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,613
613,2664.845763451,UDP,0.0,237.0,downlink_headset,237.0,beat_saber,614
614,2664.860890089,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,615
615,2664.876012976,UDP,0.0,269.0,downlink_headset,269.0,beat_saber,616
616,2664.891147364,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,617
617,2664.90626496,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,618
618,2664.921391056,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,619
619,2664.936513943,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,620
620,2664.951767209,UDP,0.0,301.0,downlink_headset,301.0,beat_saber,621
621,2664.966890555,UDP,0.0,205.0,downlink_headset,205.0,beat_saber,622
622,2664.982017984,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,623
623,2664.997215249,UDP,0.0,253.0,downlink_headset,253.0,beat_saber,624
624,2665.012257634,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,625
625,2665.027397814,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,626
626,2665.042473492,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,627
627,2665.0577418,UDP,0.0,189.0,downlink_headset,189.0,beat_saber,628
628,2665.072913355,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,629
629,2665.088027617,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,630
630,2665.103019002,UDP,0.0,93.0,downlink_headset,93.0,beat_saber,631
631,2665.118363728,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,632
632,2665.133345362,UDP,0.0,157.0,downlink_headset,157.0,beat_saber,633
633,2665.148520918,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,634
634,2665.163644764,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,635
635,2665.178770693,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,636
636,2665.193905248,UDP,0.0,141.0,downlink_headset,141.0,beat_saber,637
637,2665.209271891,UDP,0.0,637.0,downlink_headset,637.0,beat_saber,638
638,2665.224273901,UDP,0.0,125.0,downlink_headset,125.0,beat_saber,639
